,id,room,filename,image_path
804,05fbcdf7776201ac13803ed9a05ba1d940473a83,bedroom,05fbcdf7776201ac13803ed9a05ba1d940473a83.jpg,./data/test_data/bedroom/05fbcdf7776201ac13803ed9a05ba1d940473a83.jpg
805,05fc922e337cdfe2dc14eeaf443c465fab652932,bedroom,05fc922e337cdfe2dc14eeaf443c465fab652932.jpg,./data/test_data/bedroom/05fc922e337cdfe2dc14eeaf443c465fab652932.jpg
806,05fd6dad3962e2be9eec1ef1005d9acfdd3e45e7,bedroom,05fd6dad3962e2be9eec1ef1005d9acfdd3e45e7.jpg,./data/test_data/bedroom/05fd6dad3962e2be9eec1ef1005d9acfdd3e45e7.jpg
807,060127869a7cf4482de4a5924d029306c7a63740,bedroom,060127869a7cf4482de4a5924d029306c7a63740.jpg,./data/test_data/bedroom/060127869a7cf4482de4a5924d029306c7a63740.jpg
808,060206e148f9efabf6d9008b650853a4675791c4,bedroom,060206e148f9efabf6d9008b650853a4675791c4.jpg,./data/test_data/bedroom/060206e148f9efabf6d9008b650853a4675791c4.jpg
809,060254040aec33c0e54569f47413fd49d1f0825b,bedroom,060254040aec33c0e54569f47413fd49d1f0825b.jpg,./data/test_data/bedroom/060254040aec33c0e54569f47413fd49d1f0825b.jpg
810,060288e99662dc472cca311158ad832e2806ff95,bedroom,060288e99662dc472cca311158ad832e2806ff95.jpg,./data/test_data/bedroom/060288e99662dc472cca311158ad832e2806ff95.jpg
811,060485eb7ce24afd930c9cee30e90b9756834bff,bedroom,060485eb7ce24afd930c9cee30e90b9756834bff.jpg,./data/test_data/bedroom/060485eb7ce24afd930c9cee30e90b9756834bff.jpg
812,060693031b150dafd4889bde989935fedbccc887,bedroom,060693031b150dafd4889bde989935fedbccc887.jpg,./data/test_data/bedroom/060693031b150dafd4889bde989935fedbccc887.jpg
813,06069b1654c5aa6d9766ea47cf7210dfd1d6aee0,bedroom,06069b1654c5aa6d9766ea47cf7210dfd1d6aee0.jpg,./data/test_data/bedroom/06069b1654c5aa6d9766ea47cf7210dfd1d6aee0.jpg
814,060ae076e809a4f0b78863f3864760198c51b280,bedroom,060ae076e809a4f0b78863f3864760198c51b280.jpg,./data/test_data/bedroom/060ae076e809a4f0b78863f3864760198c51b280.jpg
815,060b4450c1d2baf7943ae5d7d7cae1ac21cdb616,bedroom,060b4450c1d2baf7943ae5d7d7cae1ac21cdb616.jpg,./data/test_data/bedroom/060b4450c1d2baf7943ae5d7d7cae1ac21cdb616.jpg
816,060b9c36a2639e2128844dab20ee761cdd2b6a68,bedroom,060b9c36a2639e2128844dab20ee761cdd2b6a68.jpg,./data/test_data/bedroom/060b9c36a2639e2128844dab20ee761cdd2b6a68.jpg
817,060c756809e70268d22e1492316887c09579bf62,bedroom,060c756809e70268d22e1492316887c09579bf62.jpg,./data/test_data/bedroom/060c756809e70268d22e1492316887c09579bf62.jpg
818,060cc58d7a97550df216bd91ae321fe0dd83c7df,bedroom,060cc58d7a97550df216bd91ae321fe0dd83c7df.jpg,./data/test_data/bedroom/060cc58d7a97550df216bd91ae321fe0dd83c7df.jpg
819,060e238c91c37ba2feed8bae5537a3b9b0599106,bedroom,060e238c91c37ba2feed8bae5537a3b9b0599106.jpg,./data/test_data/bedroom/060e238c91c37ba2feed8bae5537a3b9b0599106.jpg
820,060f7fc9d34a6938834559cbfd447929a6832d2a,bedroom,060f7fc9d34a6938834559cbfd447929a6832d2a.jpg,./data/test_data/bedroom/060f7fc9d34a6938834559cbfd447929a6832d2a.jpg
821,060f9819f2bef048dd8982baf5ee1c456ec229fa,bedroom,060f9819f2bef048dd8982baf5ee1c456ec229fa.jpg,./data/test_data/bedroom/060f9819f2bef048dd8982baf5ee1c456ec229fa.jpg
822,0616eaec9e416bb76c20fa065feb723a88fad3a6,bedroom,0616eaec9e416bb76c20fa065feb723a88fad3a6.jpg,./data/test_data/bedroom/0616eaec9e416bb76c20fa065feb723a88fad3a6.jpg
823,0618b07f681a4c9b4f5f74c72b67e8bc8e8d9834,bedroom,0618b07f681a4c9b4f5f74c72b67e8bc8e8d9834.jpg,./data/test_data/bedroom/0618b07f681a4c9b4f5f74c72b67e8bc8e8d9834.jpg
824,061cbff948398bf4586ff668433f3334d9905517,bedroom,061cbff948398bf4586ff668433f3334d9905517.jpg,./data/test_data/bedroom/061cbff948398bf4586ff668433f3334d9905517.jpg
825,06208e536875f510ba79fd984c3df2491041c100,bedroom,06208e536875f510ba79fd984c3df2491041c100.jpg,./data/test_data/bedroom/06208e536875f510ba79fd984c3df2491041c100.jpg
826,06216027cc6105d158d6d6c6320b254b7701eb20,bedroom,06216027cc6105d158d6d6c6320b254b7701eb20.jpg,./data/test_data/bedroom/06216027cc6105d158d6d6c6320b254b7701eb20.jpg
827,06224239966253065475c44f4ad56583fbb0b00c,bedroom,06224239966253065475c44f4ad56583fbb0b00c.jpg,./data/test_data/bedroom/06224239966253065475c44f4ad56583fbb0b00c.jpg
828,062454007f4347e29ef9d1fe4c4da7a05122db08,bedroom,062454007f4347e29ef9d1fe4c4da7a05122db08.jpg,./data/test_data/bedroom/062454007f4347e29ef9d1fe4c4da7a05122db08.jpg
829,06252e410f3241aa2e7c4b1768ab583b98f6e0d2,bedroom,06252e410f3241aa2e7c4b1768ab583b98f6e0d2.jpg,./data/test_data/bedroom/06252e410f3241aa2e7c4b1768ab583b98f6e0d2.jpg
830,0625e8626538d8c33791f10e1698ca2cd800c967,bedroom,0625e8626538d8c33791f10e1698ca2cd800c967.jpg,./data/test_data/bedroom/0625e8626538d8c33791f10e1698ca2cd800c967.jpg
831,0629e8ee2d3626d81a0cda7cc0f81ed2f5110fdf,bedroom,0629e8ee2d3626d81a0cda7cc0f81ed2f5110fdf.jpg,./data/test_data/bedroom/0629e8ee2d3626d81a0cda7cc0f81ed2f5110fdf.jpg
832,062a6253f92ae832a4a7a041a92d72555124dc47,bedroom,062a6253f92ae832a4a7a041a92d72555124dc47.jpg,./data/test_data/bedroom/062a6253f92ae832a4a7a041a92d72555124dc47.jpg
833,062a82f5f1b388e4eb8c2e019376349c0dba2a57,bedroom,062a82f5f1b388e4eb8c2e019376349c0dba2a57.jpg,./data/test_data/bedroom/062a82f5f1b388e4eb8c2e019376349c0dba2a57.jpg
834,062d855052ad504806da806e7fcb03dee01a1d3a,bedroom,062d855052ad504806da806e7fcb03dee01a1d3a.jpg,./data/test_data/bedroom/062d855052ad504806da806e7fcb03dee01a1d3a.jpg
835,06325f4b60a7b6a8b564442407a18a977b744078,bedroom,06325f4b60a7b6a8b564442407a18a977b744078.jpg,./data/test_data/bedroom/06325f4b60a7b6a8b564442407a18a977b744078.jpg
836,0632d27cbf2492209804b0cb5b6b0422e0539401,bedroom,0632d27cbf2492209804b0cb5b6b0422e0539401.jpg,./data/test_data/bedroom/0632d27cbf2492209804b0cb5b6b0422e0539401.jpg
837,0632eba4c71b219c8d507798b545119f3c940fb5,bedroom,0632eba4c71b219c8d507798b545119f3c940fb5.jpg,./data/test_data/bedroom/0632eba4c71b219c8d507798b545119f3c940fb5.jpg
838,0638a3e15be45ee458a720defb7dd4041be30365,bedroom,0638a3e15be45ee458a720defb7dd4041be30365.jpg,./data/test_data/bedroom/0638a3e15be45ee458a720defb7dd4041be30365.jpg
839,0639669dfa3b91b29b7b7fcfc2fda61afb8df0a7,bedroom,0639669dfa3b91b29b7b7fcfc2fda61afb8df0a7.jpg,./data/test_data/bedroom/0639669dfa3b91b29b7b7fcfc2fda61afb8df0a7.jpg
840,0639b65fa3095dd863630f167a458c6bca62eac7,bedroom,0639b65fa3095dd863630f167a458c6bca62eac7.jpg,./data/test_data/bedroom/0639b65fa3095dd863630f167a458c6bca62eac7.jpg
841,063aa4f3c62b2cc5968eba2cbbf862e4c63d5a9c,bedroom,063aa4f3c62b2cc5968eba2cbbf862e4c63d5a9c.jpg,./data/test_data/bedroom/063aa4f3c62b2cc5968eba2cbbf862e4c63d5a9c.jpg
842,063b991779e6ecfed08cbe479612ea4fcfae8e02,bedroom,063b991779e6ecfed08cbe479612ea4fcfae8e02.jpg,./data/test_data/bedroom/063b991779e6ecfed08cbe479612ea4fcfae8e02.jpg
843,063d643fc36419eecaae642c04392307729b93a2,bedroom,063d643fc36419eecaae642c04392307729b93a2.jpg,./data/test_data/bedroom/063d643fc36419eecaae642c04392307729b93a2.jpg
844,06404ae220483b67a6357b0e667651c2b6849ef8,bedroom,06404ae220483b67a6357b0e667651c2b6849ef8.jpg,./data/test_data/bedroom/06404ae220483b67a6357b0e667651c2b6849ef8.jpg
845,064287b9e87f7f80299e4d363602ee32bf29068b,bedroom,064287b9e87f7f80299e4d363602ee32bf29068b.jpg,./data/test_data/bedroom/064287b9e87f7f80299e4d363602ee32bf29068b.jpg
846,06435cd78d25e882547bf96a7e17184e67af1ceb,bedroom,06435cd78d25e882547bf96a7e17184e67af1ceb.jpg,./data/test_data/bedroom/06435cd78d25e882547bf96a7e17184e67af1ceb.jpg
847,0643daf04ef2e2758d2348f3a156d26cc2066338,bedroom,0643daf04ef2e2758d2348f3a156d26cc2066338.jpg,./data/test_data/bedroom/0643daf04ef2e2758d2348f3a156d26cc2066338.jpg
848,0645f6b575c42bd78a1b5a518bcda806c2fc2cf9,bedroom,0645f6b575c42bd78a1b5a518bcda806c2fc2cf9.jpg,./data/test_data/bedroom/0645f6b575c42bd78a1b5a518bcda806c2fc2cf9.jpg
849,0647704a5696a3c2bb4482affd7c0f882a1cde20,bedroom,0647704a5696a3c2bb4482affd7c0f882a1cde20.jpg,./data/test_data/bedroom/0647704a5696a3c2bb4482affd7c0f882a1cde20.jpg
850,0647a6e86e18f0e5ddaffbb292ccda8c4c479339,bedroom,0647a6e86e18f0e5ddaffbb292ccda8c4c479339.jpg,./data/test_data/bedroom/0647a6e86e18f0e5ddaffbb292ccda8c4c479339.jpg
851,0647ecddcf6bf30dedd59cca07f414a8c6a19ba1,bedroom,0647ecddcf6bf30dedd59cca07f414a8c6a19ba1.jpg,./data/test_data/bedroom/0647ecddcf6bf30dedd59cca07f414a8c6a19ba1.jpg
852,064a35cf7b8dfe102ec29ee8844bfaff0f9410fb,bedroom,064a35cf7b8dfe102ec29ee8844bfaff0f9410fb.jpg,./data/test_data/bedroom/064a35cf7b8dfe102ec29ee8844bfaff0f9410fb.jpg
853,064bbeacf74971aaaa8800e893297ab372be1014,bedroom,064bbeacf74971aaaa8800e893297ab372be1014.jpg,./data/test_data/bedroom/064bbeacf74971aaaa8800e893297ab372be1014.jpg
854,064cb27f24c6f96227ac604ca5a1d3c2ff5de54f,bedroom,064cb27f24c6f96227ac604ca5a1d3c2ff5de54f.jpg,./data/test_data/bedroom/064cb27f24c6f96227ac604ca5a1d3c2ff5de54f.jpg
855,065131ee8fdf939c0d49d10b4797b1c8bf183637,bedroom,065131ee8fdf939c0d49d10b4797b1c8bf183637.jpg,./data/test_data/bedroom/065131ee8fdf939c0d49d10b4797b1c8bf183637.jpg
856,0656d536b25a3ce7dcd304f2223caf3d2189b611,bedroom,0656d536b25a3ce7dcd304f2223caf3d2189b611.jpg,./data/test_data/bedroom/0656d536b25a3ce7dcd304f2223caf3d2189b611.jpg
857,065886ad1fa03085dc0e47e93ee5bc4f3b6549ff,bedroom,065886ad1fa03085dc0e47e93ee5bc4f3b6549ff.jpg,./data/test_data/bedroom/065886ad1fa03085dc0e47e93ee5bc4f3b6549ff.jpg
858,0659227bd89c0f91f56af659eab5e4c0d651f585,bedroom,0659227bd89c0f91f56af659eab5e4c0d651f585.jpg,./data/test_data/bedroom/0659227bd89c0f91f56af659eab5e4c0d651f585.jpg
859,06599a6ba1827f54a3578618fe0d4d14395440c4,bedroom,06599a6ba1827f54a3578618fe0d4d14395440c4.jpg,./data/test_data/bedroom/06599a6ba1827f54a3578618fe0d4d14395440c4.jpg
860,065a48c22b566bfb60b2e05162d21bbab516ac4c,bedroom,065a48c22b566bfb60b2e05162d21bbab516ac4c.jpg,./data/test_data/bedroom/065a48c22b566bfb60b2e05162d21bbab516ac4c.jpg
861,065be00f023dea302c67d3b5c6293e14090a6af6,bedroom,065be00f023dea302c67d3b5c6293e14090a6af6.jpg,./data/test_data/bedroom/065be00f023dea302c67d3b5c6293e14090a6af6.jpg
862,065e23b2fe7809f3567a3f602add2cb98a5d82e4,bedroom,065e23b2fe7809f3567a3f602add2cb98a5d82e4.jpg,./data/test_data/bedroom/065e23b2fe7809f3567a3f602add2cb98a5d82e4.jpg
863,066599e8ce43a96244ce42cb0e8a6042e83ad077,bedroom,066599e8ce43a96244ce42cb0e8a6042e83ad077.jpg,./data/test_data/bedroom/066599e8ce43a96244ce42cb0e8a6042e83ad077.jpg
864,066652c6b76ee71d8c98513bb2cc525c1270e6fd,bedroom,066652c6b76ee71d8c98513bb2cc525c1270e6fd.jpg,./data/test_data/bedroom/066652c6b76ee71d8c98513bb2cc525c1270e6fd.jpg
865,066914bd765ac3c1413273fb1bc5cd66378aa85b,bedroom,066914bd765ac3c1413273fb1bc5cd66378aa85b.jpg,./data/test_data/bedroom/066914bd765ac3c1413273fb1bc5cd66378aa85b.jpg
866,066a2a0e587e1b1c7cba8be3d48f0939daa5318e,bedroom,066a2a0e587e1b1c7cba8be3d48f0939daa5318e.jpg,./data/test_data/bedroom/066a2a0e587e1b1c7cba8be3d48f0939daa5318e.jpg
867,066a36fcd345beee39341e985c7925d904211884,bedroom,066a36fcd345beee39341e985c7925d904211884.jpg,./data/test_data/bedroom/066a36fcd345beee39341e985c7925d904211884.jpg
868,066b23861a4dbab424cfcc56b760936cffb08bd0,bedroom,066b23861a4dbab424cfcc56b760936cffb08bd0.jpg,./data/test_data/bedroom/066b23861a4dbab424cfcc56b760936cffb08bd0.jpg
869,066bc85fd96df386983017b56f119572b771dfb4,bedroom,066bc85fd96df386983017b56f119572b771dfb4.jpg,./data/test_data/bedroom/066bc85fd96df386983017b56f119572b771dfb4.jpg
870,066e6215ce14685c398e74c4fe99e5aeb2f42d62,bedroom,066e6215ce14685c398e74c4fe99e5aeb2f42d62.jpg,./data/test_data/bedroom/066e6215ce14685c398e74c4fe99e5aeb2f42d62.jpg
871,066ff61fb96c2da64a9ea253d30f499f47114f2f,bedroom,066ff61fb96c2da64a9ea253d30f499f47114f2f.jpg,./data/test_data/bedroom/066ff61fb96c2da64a9ea253d30f499f47114f2f.jpg
872,06728e4937e8f8ebe38e8929e7c977b19df950fe,bedroom,06728e4937e8f8ebe38e8929e7c977b19df950fe.jpg,./data/test_data/bedroom/06728e4937e8f8ebe38e8929e7c977b19df950fe.jpg
873,0672999ef404ff88f1f7ea5762a42bee1aff5790,bedroom,0672999ef404ff88f1f7ea5762a42bee1aff5790.jpg,./data/test_data/bedroom/0672999ef404ff88f1f7ea5762a42bee1aff5790.jpg
874,0674174e0dd82ff2451819f90566427320d4aaa0,bedroom,0674174e0dd82ff2451819f90566427320d4aaa0.jpg,./data/test_data/bedroom/0674174e0dd82ff2451819f90566427320d4aaa0.jpg
875,06742cd4bdb9e9b6872c2beff783ca914c8e2246,bedroom,06742cd4bdb9e9b6872c2beff783ca914c8e2246.jpg,./data/test_data/bedroom/06742cd4bdb9e9b6872c2beff783ca914c8e2246.jpg
876,067436123503aaa89a4115423bd5920711c7711f,bedroom,067436123503aaa89a4115423bd5920711c7711f.jpg,./data/test_data/bedroom/067436123503aaa89a4115423bd5920711c7711f.jpg
877,0674a35720752fb9ca8314736b34436af09fbc7c,bedroom,0674a35720752fb9ca8314736b34436af09fbc7c.jpg,./data/test_data/bedroom/0674a35720752fb9ca8314736b34436af09fbc7c.jpg
878,0676e29b959d242197250970a1de56ba8d4f21e4,bedroom,0676e29b959d242197250970a1de56ba8d4f21e4.jpg,./data/test_data/bedroom/0676e29b959d242197250970a1de56ba8d4f21e4.jpg
879,06776f364b168448e2d5f31f937cd240298c5374,bedroom,06776f364b168448e2d5f31f937cd240298c5374.jpg,./data/test_data/bedroom/06776f364b168448e2d5f31f937cd240298c5374.jpg
880,0677bf6075945434f3b240b6572d4eeedb592d6c,bedroom,0677bf6075945434f3b240b6572d4eeedb592d6c.jpg,./data/test_data/bedroom/0677bf6075945434f3b240b6572d4eeedb592d6c.jpg
881,067897ba5d778abfac35589a6d9593146da09b2c,bedroom,067897ba5d778abfac35589a6d9593146da09b2c.jpg,./data/test_data/bedroom/067897ba5d778abfac35589a6d9593146da09b2c.jpg
882,067b60710375d53f0719e7c22039bfee7400dc35,bedroom,067b60710375d53f0719e7c22039bfee7400dc35.jpg,./data/test_data/bedroom/067b60710375d53f0719e7c22039bfee7400dc35.jpg
883,067bb435b24fb2084583760a7e7c49f21bae2d35,bedroom,067bb435b24fb2084583760a7e7c49f21bae2d35.jpg,./data/test_data/bedroom/067bb435b24fb2084583760a7e7c49f21bae2d35.jpg
884,067c681e19843fb99a3d29f7f101ec3402c54a04,bedroom,067c681e19843fb99a3d29f7f101ec3402c54a04.jpg,./data/test_data/bedroom/067c681e19843fb99a3d29f7f101ec3402c54a04.jpg
885,067cacafc39c705bcb0d99de4e0f1c43345d137d,bedroom,067cacafc39c705bcb0d99de4e0f1c43345d137d.jpg,./data/test_data/bedroom/067cacafc39c705bcb0d99de4e0f1c43345d137d.jpg
886,067e423d4072aa6b8b4fe803ae403983f40e6bc9,bedroom,067e423d4072aa6b8b4fe803ae403983f40e6bc9.jpg,./data/test_data/bedroom/067e423d4072aa6b8b4fe803ae403983f40e6bc9.jpg
887,067ebd7e712fbe4a86e2233dd6525818777a58a5,bedroom,067ebd7e712fbe4a86e2233dd6525818777a58a5.jpg,./data/test_data/bedroom/067ebd7e712fbe4a86e2233dd6525818777a58a5.jpg
888,067ef3c98b0305408576c8b6066ec5fe6e05090d,bedroom,067ef3c98b0305408576c8b6066ec5fe6e05090d.jpg,./data/test_data/bedroom/067ef3c98b0305408576c8b6066ec5fe6e05090d.jpg
889,0683bc18e01be9020a88f810953bcd94b2b24a23,bedroom,0683bc18e01be9020a88f810953bcd94b2b24a23.jpg,./data/test_data/bedroom/0683bc18e01be9020a88f810953bcd94b2b24a23.jpg
890,0684a045007c27eae174ecd08662acf54117d89f,bedroom,0684a045007c27eae174ecd08662acf54117d89f.jpg,./data/test_data/bedroom/0684a045007c27eae174ecd08662acf54117d89f.jpg
891,0686b9591f9fb10888a15ba771d02c1333a73cbe,bedroom,0686b9591f9fb10888a15ba771d02c1333a73cbe.jpg,./data/test_data/bedroom/0686b9591f9fb10888a15ba771d02c1333a73cbe.jpg
892,0687c32f489cda3d6314cb9787608e141ea56e07,bedroom,0687c32f489cda3d6314cb9787608e141ea56e07.jpg,./data/test_data/bedroom/0687c32f489cda3d6314cb9787608e141ea56e07.jpg
893,068b4dd0580839c62faa71a99c76871a3430d08f,bedroom,068b4dd0580839c62faa71a99c76871a3430d08f.jpg,./data/test_data/bedroom/068b4dd0580839c62faa71a99c76871a3430d08f.jpg
894,068d01caaaf11b0f1e59e8a3a345b24b06211700,bedroom,068d01caaaf11b0f1e59e8a3a345b24b06211700.jpg,./data/test_data/bedroom/068d01caaaf11b0f1e59e8a3a345b24b06211700.jpg
895,068d0ca42442ce484936166d64f3cff4644dfe31,bedroom,068d0ca42442ce484936166d64f3cff4644dfe31.jpg,./data/test_data/bedroom/068d0ca42442ce484936166d64f3cff4644dfe31.jpg
896,068dc414a119406fa4bdebe146a358742f7e2ad2,bedroom,068dc414a119406fa4bdebe146a358742f7e2ad2.jpg,./data/test_data/bedroom/068dc414a119406fa4bdebe146a358742f7e2ad2.jpg
897,068dd6b7ad75b78bb35bfc621eafbda2d4d967a2,bedroom,068dd6b7ad75b78bb35bfc621eafbda2d4d967a2.jpg,./data/test_data/bedroom/068dd6b7ad75b78bb35bfc621eafbda2d4d967a2.jpg
898,068e80d658a2a30894824a2d77208a38ec077354,bedroom,068e80d658a2a30894824a2d77208a38ec077354.jpg,./data/test_data/bedroom/068e80d658a2a30894824a2d77208a38ec077354.jpg
899,068e895ce5e4709a57d48eb6b49044818f245943,bedroom,068e895ce5e4709a57d48eb6b49044818f245943.jpg,./data/test_data/bedroom/068e895ce5e4709a57d48eb6b49044818f245943.jpg
900,068e9cfff862cb58e05e1df0a15ac40e8c6ecfbe,bedroom,068e9cfff862cb58e05e1df0a15ac40e8c6ecfbe.jpg,./data/test_data/bedroom/068e9cfff862cb58e05e1df0a15ac40e8c6ecfbe.jpg
901,0690b8714c79851966c09d48908a2ea8cf95ebb4,bedroom,0690b8714c79851966c09d48908a2ea8cf95ebb4.jpg,./data/test_data/bedroom/0690b8714c79851966c09d48908a2ea8cf95ebb4.jpg
902,0692a08b007d1393f0c59856dd5880e7bf776205,bedroom,0692a08b007d1393f0c59856dd5880e7bf776205.jpg,./data/test_data/bedroom/0692a08b007d1393f0c59856dd5880e7bf776205.jpg
903,069614e2e38124f67a74f9ec1bd462c226a8d25b,bedroom,069614e2e38124f67a74f9ec1bd462c226a8d25b.jpg,./data/test_data/bedroom/069614e2e38124f67a74f9ec1bd462c226a8d25b.jpg
904,0696b0715e40accbf88262ddb8b22825aac6aaf0,bedroom,0696b0715e40accbf88262ddb8b22825aac6aaf0.jpg,./data/test_data/bedroom/0696b0715e40accbf88262ddb8b22825aac6aaf0.jpg
905,06a0790fb43736e11477c39912d4d82d4a1c8fb7,bedroom,06a0790fb43736e11477c39912d4d82d4a1c8fb7.jpg,./data/test_data/bedroom/06a0790fb43736e11477c39912d4d82d4a1c8fb7.jpg
906,06a113d1cfce0a195dd09abcf97f37b408cbd90c,bedroom,06a113d1cfce0a195dd09abcf97f37b408cbd90c.jpg,./data/test_data/bedroom/06a113d1cfce0a195dd09abcf97f37b408cbd90c.jpg
907,06a2993f7795f3737b2e45be9ebf8f86be9aee3f,bedroom,06a2993f7795f3737b2e45be9ebf8f86be9aee3f.jpg,./data/test_data/bedroom/06a2993f7795f3737b2e45be9ebf8f86be9aee3f.jpg
908,06a3be1a4376b7fb1fb153bf9f6738f010d5633c,bedroom,06a3be1a4376b7fb1fb153bf9f6738f010d5633c.jpg,./data/test_data/bedroom/06a3be1a4376b7fb1fb153bf9f6738f010d5633c.jpg
909,06a407034e304f261f10507b791cca7feb3b93ba,bedroom,06a407034e304f261f10507b791cca7feb3b93ba.jpg,./data/test_data/bedroom/06a407034e304f261f10507b791cca7feb3b93ba.jpg
910,06a9782cb7d90148f2608621b21dcb38bbc72afb,bedroom,06a9782cb7d90148f2608621b21dcb38bbc72afb.jpg,./data/test_data/bedroom/06a9782cb7d90148f2608621b21dcb38bbc72afb.jpg
911,06af9bf9d79c466abbf85f85e74a0cefa616e62b,bedroom,06af9bf9d79c466abbf85f85e74a0cefa616e62b.jpg,./data/test_data/bedroom/06af9bf9d79c466abbf85f85e74a0cefa616e62b.jpg
912,06b0b6e3418208ed18474939b9ed5c8e61bc24b6,bedroom,06b0b6e3418208ed18474939b9ed5c8e61bc24b6.jpg,./data/test_data/bedroom/06b0b6e3418208ed18474939b9ed5c8e61bc24b6.jpg
913,06b1398ade21c5d8be68b74733e7da3294a5c42e,bedroom,06b1398ade21c5d8be68b74733e7da3294a5c42e.jpg,./data/test_data/bedroom/06b1398ade21c5d8be68b74733e7da3294a5c42e.jpg
914,06b1bbdae6d029b5ac97ccab8c2fd348e96958af,bedroom,06b1bbdae6d029b5ac97ccab8c2fd348e96958af.jpg,./data/test_data/bedroom/06b1bbdae6d029b5ac97ccab8c2fd348e96958af.jpg
915,06b22e0df568ce4c312811e1843f855f088396d5,bedroom,06b22e0df568ce4c312811e1843f855f088396d5.jpg,./data/test_data/bedroom/06b22e0df568ce4c312811e1843f855f088396d5.jpg
916,06b2f475211fc2ec4d423d458c8d736ca6d7a75d,bedroom,06b2f475211fc2ec4d423d458c8d736ca6d7a75d.jpg,./data/test_data/bedroom/06b2f475211fc2ec4d423d458c8d736ca6d7a75d.jpg
917,06b381c2339b194e2ba2487133243a75c08d5d3e,bedroom,06b381c2339b194e2ba2487133243a75c08d5d3e.jpg,./data/test_data/bedroom/06b381c2339b194e2ba2487133243a75c08d5d3e.jpg
918,06b80476c28dcb822e277a3846cff719f5584c38,bedroom,06b80476c28dcb822e277a3846cff719f5584c38.jpg,./data/test_data/bedroom/06b80476c28dcb822e277a3846cff719f5584c38.jpg
919,06b9631c16b64cad13aedad7341650a7c2d53ddb,bedroom,06b9631c16b64cad13aedad7341650a7c2d53ddb.jpg,./data/test_data/bedroom/06b9631c16b64cad13aedad7341650a7c2d53ddb.jpg
920,06b9960a6c904b2535a2ae88e21f83385b7f5e75,bedroom,06b9960a6c904b2535a2ae88e21f83385b7f5e75.jpg,./data/test_data/bedroom/06b9960a6c904b2535a2ae88e21f83385b7f5e75.jpg
921,06ba18b06d1c8fc751fa1b4200e02ee9e1982511,bedroom,06ba18b06d1c8fc751fa1b4200e02ee9e1982511.jpg,./data/test_data/bedroom/06ba18b06d1c8fc751fa1b4200e02ee9e1982511.jpg
922,06bd09c7a11c7b3e086314d2dd075f5706a41ea4,bedroom,06bd09c7a11c7b3e086314d2dd075f5706a41ea4.jpg,./data/test_data/bedroom/06bd09c7a11c7b3e086314d2dd075f5706a41ea4.jpg
923,06bed1261c2695ca5870a20ff2c6b30a206a915d,bedroom,06bed1261c2695ca5870a20ff2c6b30a206a915d.jpg,./data/test_data/bedroom/06bed1261c2695ca5870a20ff2c6b30a206a915d.jpg
924,06c1e797367da141d65e7ac66d90edb22b45add3,bedroom,06c1e797367da141d65e7ac66d90edb22b45add3.jpg,./data/test_data/bedroom/06c1e797367da141d65e7ac66d90edb22b45add3.jpg
925,06c48d26c916b7b1a8e44c5de5a8909792adf31d,bedroom,06c48d26c916b7b1a8e44c5de5a8909792adf31d.jpg,./data/test_data/bedroom/06c48d26c916b7b1a8e44c5de5a8909792adf31d.jpg
926,06c55eabec4a8157e312e67d6a71863894aa6728,bedroom,06c55eabec4a8157e312e67d6a71863894aa6728.jpg,./data/test_data/bedroom/06c55eabec4a8157e312e67d6a71863894aa6728.jpg
927,06c64c4cb301229ec96176a77f90ebcb6f44005f,bedroom,06c64c4cb301229ec96176a77f90ebcb6f44005f.jpg,./data/test_data/bedroom/06c64c4cb301229ec96176a77f90ebcb6f44005f.jpg
928,06c9384bdcd38394e83f7038dbd88fe3ebdd8528,bedroom,06c9384bdcd38394e83f7038dbd88fe3ebdd8528.jpg,./data/test_data/bedroom/06c9384bdcd38394e83f7038dbd88fe3ebdd8528.jpg
929,06cadd9f86fb6635deb1441f9c0b28ca8b623a79,bedroom,06cadd9f86fb6635deb1441f9c0b28ca8b623a79.jpg,./data/test_data/bedroom/06cadd9f86fb6635deb1441f9c0b28ca8b623a79.jpg
930,06cb1b51fea79f6ced4d00769e6b24bfc847253c,bedroom,06cb1b51fea79f6ced4d00769e6b24bfc847253c.jpg,./data/test_data/bedroom/06cb1b51fea79f6ced4d00769e6b24bfc847253c.jpg
931,06cc40ee0e3abd71439f9d06cbbf71e01bc87e4a,bedroom,06cc40ee0e3abd71439f9d06cbbf71e01bc87e4a.jpg,./data/test_data/bedroom/06cc40ee0e3abd71439f9d06cbbf71e01bc87e4a.jpg
932,06cf1f7023cd6120a1cfaf57d4c4ab6e7d019081,bedroom,06cf1f7023cd6120a1cfaf57d4c4ab6e7d019081.jpg,./data/test_data/bedroom/06cf1f7023cd6120a1cfaf57d4c4ab6e7d019081.jpg
933,06d057bf7b619afbe73a6f2866b618af1c8bca5a,bedroom,06d057bf7b619afbe73a6f2866b618af1c8bca5a.jpg,./data/test_data/bedroom/06d057bf7b619afbe73a6f2866b618af1c8bca5a.jpg
934,06d27a00b570eb023100518d776091ee098357fd,bedroom,06d27a00b570eb023100518d776091ee098357fd.jpg,./data/test_data/bedroom/06d27a00b570eb023100518d776091ee098357fd.jpg
