,index,id,room,filename,image_path,bathroom_P,bedroom_P,conservatory_P,diningroom_P,empty_P,entrance_P,graphic_P,kitchen_P,livingroom_P,misc_int_P,study_P
591,591,2a057bf7c88ad98ac43db3f4338b3bec11c95e19,bathroom,2a057bf7c88ad98ac43db3f4338b3bec11c95e19.jpg,./data/test_data/bathroom/2a057bf7c88ad98ac43db3f4338b3bec11c95e19.jpg,0.9999284744262695,1.491599869041238e-05,3.0891203223887276e-12,5.952406354481354e-07,1.6317217159667052e-05,3.759421929316886e-08,8.659905610533883e-15,2.8592119633685797e-05,1.0568002835498191e-05,4.921385539091716e-07,7.4405508421193645e-09
592,592,2a06357764cdc576ae0e03fda9c362846660e249,bathroom,2a06357764cdc576ae0e03fda9c362846660e249.jpg,./data/test_data/bathroom/2a06357764cdc576ae0e03fda9c362846660e249.jpg,0.9999995231628418,1.8319469552441348e-10,2.5177996519114684e-22,4.706390485664791e-11,8.657400490941214e-11,1.3836207299246922e-13,5.123785932283392e-26,5.086182568447839e-07,3.8899942295111956e-11,7.649136532505985e-12,8.123609770474256e-17
593,593,2a1d113fa08d912dfdd1a0e94ac5e3a7c79c2e89,bathroom,2a1d113fa08d912dfdd1a0e94ac5e3a7c79c2e89.jpg,./data/test_data/bathroom/2a1d113fa08d912dfdd1a0e94ac5e3a7c79c2e89.jpg,0.9327527284622192,0.021182142198085785,1.1519982479057944e-07,0.00014302307681646198,0.006992423441261053,0.004395816940814257,1.1921537541870197e-11,0.022280901670455933,0.0014439317164942622,0.010723116807639599,8.572064689360559e-05
594,594,2a21e25c77f1215120c6771851fa856e9f9e53a9,bathroom,2a21e25c77f1215120c6771851fa856e9f9e53a9.jpg,./data/test_data/bathroom/2a21e25c77f1215120c6771851fa856e9f9e53a9.jpg,0.9989317059516907,0.00021924340398982167,3.395231318314984e-10,1.0269681297359057e-05,3.9516104152426124e-05,6.485239737230586e-06,1.6608020514397026e-11,0.0006868552882224321,7.862793427193537e-05,2.6575082301860675e-05,6.523839033434342e-07
595,595,2a255b8423a248cf283d2a19d3fd63fa82350ab9,bathroom,2a255b8423a248cf283d2a19d3fd63fa82350ab9.jpg,./data/test_data/bathroom/2a255b8423a248cf283d2a19d3fd63fa82350ab9.jpg,0.9999825954437256,1.7957230511456146e-06,4.329578145653712e-13,2.5092475652854773e-07,9.969486427507945e-07,4.256467178720413e-09,3.459802687755736e-17,1.38044106279267e-05,5.575190584750089e-07,2.6328644153750247e-08,9.997791483584706e-11
596,596,2a3ab82f2aeec213e331d4f48a36245c44038909,bathroom,2a3ab82f2aeec213e331d4f48a36245c44038909.jpg,./data/test_data/bathroom/2a3ab82f2aeec213e331d4f48a36245c44038909.jpg,0.9999998807907104,1.132393911973395e-08,4.57276071890185e-18,7.254494782671372e-10,9.193979799704266e-09,2.5812312356987555e-12,2.0042428091325582e-23,9.229245989672563e-08,2.0507342490816427e-09,3.234430778764619e-11,7.353652903892716e-15
597,597,2a4a157712335a468d30d96a46b72fdf2f8eb1f9,bathroom,2a4a157712335a468d30d96a46b72fdf2f8eb1f9.jpg,./data/test_data/bathroom/2a4a157712335a468d30d96a46b72fdf2f8eb1f9.jpg,0.9999986886978149,4.150894628018875e-10,1.1920140500923104e-19,9.227954511636938e-11,1.5333776470782823e-09,6.298903998218364e-13,4.2311293025336255e-23,1.323130049968313e-06,5.952642545548059e-11,1.2557732631535146e-11,5.953955522510455e-16
598,598,2a7f2b3eddb837520292d584938fc88e92a98ea9,bathroom,2a7f2b3eddb837520292d584938fc88e92a98ea9.jpg,./data/test_data/bathroom/2a7f2b3eddb837520292d584938fc88e92a98ea9.jpg,1.0,3.2008349963585925e-12,1.011902451045307e-17,1.639067354064494e-11,2.3451588435953463e-13,1.5894832659067042e-16,1.2573597268940144e-25,8.17921375073638e-09,1.0058862597028817e-11,1.8641179230652685e-14,2.1136710963080821e-19
599,599,2a7fcdf06e7847604dd0d69b339b97b49efaae59,bathroom,2a7fcdf06e7847604dd0d69b339b97b49efaae59.jpg,./data/test_data/bathroom/2a7fcdf06e7847604dd0d69b339b97b49efaae59.jpg,0.9999582767486572,3.9903508763927675e-07,3.7983160995798404e-13,2.9260925771268376e-07,1.1389007426032549e-07,4.82978705917958e-08,7.712909964130248e-17,4.074960816069506e-05,7.950603730932926e-08,4.559747068810793e-08,6.158512588783083e-11
600,600,2acdaccf2ffe1efc314695f08ace60fe4257b1a9,bathroom,2acdaccf2ffe1efc314695f08ace60fe4257b1a9.jpg,./data/test_data/bathroom/2acdaccf2ffe1efc314695f08ace60fe4257b1a9.jpg,0.9595060348510742,0.0029123807325959206,9.765747099876876e-10,0.00020166988542769104,0.011511364951729774,0.006869637873023748,4.359123340069715e-10,0.010492293164134026,0.0009028108324855566,0.007559124380350113,4.4677544792648405e-05
601,601,2b3002f209ec2ae4e3c70fa2ea60abf9d0ca0079,bathroom,2b3002f209ec2ae4e3c70fa2ea60abf9d0ca0079.jpg,./data/test_data/bathroom/2b3002f209ec2ae4e3c70fa2ea60abf9d0ca0079.jpg,0.999968409538269,2.449026624162798e-06,4.043526347086157e-10,7.964986252773087e-07,5.494674724104698e-07,6.491696780130951e-08,7.834301241592401e-13,2.609282273624558e-05,4.801960358236101e-07,1.0735841442510718e-06,5.880819831105555e-09
602,602,2bd3eafe0242a2ad902d57e71f648b552e3f7b99,bathroom,2bd3eafe0242a2ad902d57e71f648b552e3f7b99.jpg,./data/test_data/bathroom/2bd3eafe0242a2ad902d57e71f648b552e3f7b99.jpg,0.9944498538970947,2.4324321202584542e-05,3.9606300461514365e-09,3.562954952940345e-05,2.186024903494399e-05,7.092971827660222e-06,2.861294257083813e-10,0.005376013461500406,2.9929755328339525e-05,5.449997479445301e-05,7.489817335226689e-07
603,603,0015d5d746e903814ac5354e8dc925b564ce26e9,bedroom,0015d5d746e903814ac5354e8dc925b564ce26e9.jpg,./data/test_data/bedroom/0015d5d746e903814ac5354e8dc925b564ce26e9.jpg,2.9203140456957044e-06,0.9988046884536743,1.8031752757607933e-09,1.1902166988875251e-05,0.0006537420558743179,5.458618488773936e-06,2.7388108900308356e-16,0.0001361833419650793,0.0002360670332564041,0.00014651920355390757,2.5184911010001088e-06
604,604,001d1259fef8999009633de58fc4993c6ccb0379,bedroom,001d1259fef8999009633de58fc4993c6ccb0379.jpg,./data/test_data/bedroom/001d1259fef8999009633de58fc4993c6ccb0379.jpg,2.8476421221057535e-07,0.9999374151229858,6.376614236636158e-10,1.130344571720343e-06,6.158939413580811e-06,4.0689647562430764e-07,2.6148549180690746e-19,1.1176184671057854e-05,3.612860382418148e-05,7.283094419108238e-06,7.787002687109634e-08
605,605,003d9ec87a493cbe1c95f31136a9023826f1c9b9,bedroom,003d9ec87a493cbe1c95f31136a9023826f1c9b9.jpg,./data/test_data/bedroom/003d9ec87a493cbe1c95f31136a9023826f1c9b9.jpg,3.180203202646226e-05,0.9940786361694336,1.8399636303456646e-07,1.6750249415053986e-05,0.003458776045590639,8.231377250922378e-06,5.678297797782374e-14,5.679162859451026e-05,0.0022753565572202206,7.102631207089871e-05,2.526915523048956e-06
606,606,0063ba8fad142b9f5b5612893b36bfa832196a49,bedroom,0063ba8fad142b9f5b5612893b36bfa832196a49.jpg,./data/test_data/bedroom/0063ba8fad142b9f5b5612893b36bfa832196a49.jpg,1.1881940736202523e-05,0.9986061453819275,2.5116455049101205e-07,6.053837205399759e-05,0.00044959457591176033,7.326313607336488e-06,1.0300301803438557e-15,8.562432776670903e-05,0.0007183986599557102,5.769669223809615e-05,2.413083620922407e-06
607,607,006ea6cd26d2b5647f533ea52c3b52228d2005a9,bedroom,006ea6cd26d2b5647f533ea52c3b52228d2005a9.jpg,./data/test_data/bedroom/006ea6cd26d2b5647f533ea52c3b52228d2005a9.jpg,0.0016950651770457625,0.22553662955760956,1.2167981822130969e-06,0.00019250322657171637,0.04373135045170784,0.20204438269138336,1.059288323723706e-09,0.001970431301742792,0.0016115839825943112,0.5152410864830017,0.007975690066814423
608,608,007bf811036b1b39bf97c15e83622b286c73a999,bedroom,007bf811036b1b39bf97c15e83622b286c73a999.jpg,./data/test_data/bedroom/007bf811036b1b39bf97c15e83622b286c73a999.jpg,4.0997147152666e-05,0.7192487120628357,2.119018063240219e-05,0.000366402993677184,0.09146983921527863,3.708039002958685e-05,7.251112037198748e-12,0.0006799105904065073,0.1866312175989151,0.0012866243487223983,0.00021805037977173924
609,609,008bfad416ffe07949f1a082fbb5ea7baad42e29,bedroom,008bfad416ffe07949f1a082fbb5ea7baad42e29.jpg,./data/test_data/bedroom/008bfad416ffe07949f1a082fbb5ea7baad42e29.jpg,4.0807793993735686e-05,0.9161200523376465,1.0590885040073772e-06,0.003003818914294243,0.0003816331154666841,0.00013276208483148366,4.796652983661553e-13,0.003679985646158457,0.025752482935786247,0.012137862853705883,0.0387495793402195
610,610,00a2fedfbaa259711fbfd92a1fb62ea33c7876a9,bedroom,00a2fedfbaa259711fbfd92a1fb62ea33c7876a9.jpg,./data/test_data/bedroom/00a2fedfbaa259711fbfd92a1fb62ea33c7876a9.jpg,0.00047093970351852477,0.8697940707206726,1.2739999419864034e-06,0.0009976094588637352,0.0009772871853783727,0.018747244030237198,1.3252529499144239e-12,0.012371305376291275,0.010845241136848927,0.0704464316368103,0.015348532237112522
611,611,00aa00c59d86a973d241129d85867656031b7ca9,bedroom,00aa00c59d86a973d241129d85867656031b7ca9.jpg,./data/test_data/bedroom/00aa00c59d86a973d241129d85867656031b7ca9.jpg,2.0376087377371732e-06,0.9999269247055054,1.4201836928684486e-10,3.14744454499305e-07,5.609580966847716e-06,5.954506221428346e-08,9.809976267841213e-17,3.9932638173922896e-05,2.2135433027870022e-05,2.861134362319717e-06,1.0168096054030684e-07
612,612,00b953e61fabce2a3dadfddb20c6ed012ade2439,bedroom,00b953e61fabce2a3dadfddb20c6ed012ade2439.jpg,./data/test_data/bedroom/00b953e61fabce2a3dadfddb20c6ed012ade2439.jpg,7.991876373125706e-06,0.9977636337280273,6.002796908433083e-07,3.5739445593208075e-05,0.0008023103000596166,2.986219260492362e-05,1.3473881470405224e-16,8.436360076302662e-05,0.0010379943996667862,0.00021440457203425467,2.30265377467731e-05
613,613,00bb899bec28443bab65c185ff24d9090ab0ab79,bedroom,00bb899bec28443bab65c185ff24d9090ab0ab79.jpg,./data/test_data/bedroom/00bb899bec28443bab65c185ff24d9090ab0ab79.jpg,1.9800763766397722e-05,0.9681293964385986,3.447503171827293e-09,0.00040075028664432466,7.0725932346249465e-06,1.3126656085660215e-05,8.016860829698769e-13,0.015350502915680408,0.003186545567587018,0.0023413763847202063,0.01055129338055849
614,614,00c74d2e4c2fb7f8911bbe4618cec7018b434119,bedroom,00c74d2e4c2fb7f8911bbe4618cec7018b434119.jpg,./data/test_data/bedroom/00c74d2e4c2fb7f8911bbe4618cec7018b434119.jpg,2.0788201027244213e-07,0.9998360872268677,9.087604280200168e-11,2.1693474536732538e-06,7.056898903101683e-05,9.45494633697308e-08,1.342726874687355e-19,3.3589047234272584e-05,4.623359927791171e-05,1.0886511518037878e-05,6.252032846987277e-08
615,615,00fe89ba65bebe59186efdcef87a33a79e339dc9,bedroom,00fe89ba65bebe59186efdcef87a33a79e339dc9.jpg,./data/test_data/bedroom/00fe89ba65bebe59186efdcef87a33a79e339dc9.jpg,0.0011572693474590778,0.4003436863422394,0.00019848938973154873,0.006780164781957865,0.033026322722435,0.06942503899335861,5.664994948834101e-12,0.022422490641474724,0.39048144221305847,0.07408338040113449,0.002081688027828932
616,616,0107842620aa0dbd1bfaccaabd15f3e0810c95d9,bedroom,0107842620aa0dbd1bfaccaabd15f3e0810c95d9.jpg,./data/test_data/bedroom/0107842620aa0dbd1bfaccaabd15f3e0810c95d9.jpg,0.008052610792219639,0.3917764723300934,0.0004475629248190671,0.0030635555740445852,0.1266663372516632,0.05172059312462807,2.3787858083323954e-07,0.010561126284301281,0.10164539515972137,0.2400357574224472,0.06603028625249863
617,617,011d42fd5d81a4b8363b2600d43608089abedfb9,bedroom,011d42fd5d81a4b8363b2600d43608089abedfb9.jpg,./data/test_data/bedroom/011d42fd5d81a4b8363b2600d43608089abedfb9.jpg,1.7757773775883834e-06,0.9968565702438354,7.675217972291648e-08,2.558359847171232e-05,9.373984966032367e-08,1.8026582893071463e-08,9.202390777000968e-20,7.80410846346058e-05,0.0030052734073251486,2.7928017516387627e-05,4.636704034055583e-06
618,618,013d03905c2b737bc62d28ae2af776c005ec8919,bedroom,013d03905c2b737bc62d28ae2af776c005ec8919.jpg,./data/test_data/bedroom/013d03905c2b737bc62d28ae2af776c005ec8919.jpg,1.0261160241498146e-05,0.9770883321762085,7.108467343641678e-07,0.00022728144540451467,0.003590037813410163,7.946830737637356e-05,3.6535840542209486e-13,0.002299453364685178,0.01524422224611044,0.0013474562438204885,0.000112732763227541
619,619,01bc656f07f30efea4ae370af046fad52d479ad9,bedroom,01bc656f07f30efea4ae370af046fad52d479ad9.jpg,./data/test_data/bedroom/01bc656f07f30efea4ae370af046fad52d479ad9.jpg,3.9632148400414735e-05,0.9926419854164124,4.566528559735161e-07,3.399701017769985e-05,0.003855137387290597,6.349073373712599e-05,6.062100691220373e-13,0.0004251710488460958,0.002037732396274805,0.0008286093361675739,7.370682578766719e-05
620,620,01c0acf137780dd7d722763bcc6f9a36cebd5929,bedroom,01c0acf137780dd7d722763bcc6f9a36cebd5929.jpg,./data/test_data/bedroom/01c0acf137780dd7d722763bcc6f9a36cebd5929.jpg,9.488319960837543e-07,0.9997714161872864,5.3174566971847526e-09,1.8000980617216555e-06,7.995272608241066e-05,7.662120538043382e-07,7.077142915788931e-17,3.573429421521723e-05,0.00010211548942606896,7.181122327892808e-06,1.444823425345021e-07
621,621,02063c4cbd668fe3e8afb986d95596dca2eca319,bedroom,02063c4cbd668fe3e8afb986d95596dca2eca319.jpg,./data/test_data/bedroom/02063c4cbd668fe3e8afb986d95596dca2eca319.jpg,1.0377765647717752e-05,0.9880409240722656,1.485756655483783e-07,3.8410318666137755e-05,0.008436879143118858,0.00029584503499791026,2.1716989643226492e-14,5.306931052473374e-05,0.0007249406771734357,0.002390155103057623,9.067234714166261e-06
622,622,021b0686317816813bc105ad424ca9e2a302bab9,bedroom,021b0686317816813bc105ad424ca9e2a302bab9.jpg,./data/test_data/bedroom/021b0686317816813bc105ad424ca9e2a302bab9.jpg,0.0003339960239827633,0.17418542504310608,5.705277362721972e-05,0.011968120001256466,0.00436379062011838,0.0008890517055988312,1.5019586269149343e-11,0.027966557070612907,0.768978476524353,0.008281887508928776,0.0029756706207990646
623,623,022ab52cad8808b50344aebe2a316fdded166d69,bedroom,022ab52cad8808b50344aebe2a316fdded166d69.jpg,./data/test_data/bedroom/022ab52cad8808b50344aebe2a316fdded166d69.jpg,1.69596078194445e-05,0.9969370365142822,3.861470254662436e-09,1.7680129531072453e-05,0.0017278577433899045,4.6661723899887875e-05,4.407073461048551e-15,0.0005284454091452062,0.00021556233696173877,0.0005046789301559329,5.03113005834166e-06
624,624,023d5c73e1fd3edabb3aa8c0041e480d3db91729,bedroom,023d5c73e1fd3edabb3aa8c0041e480d3db91729.jpg,./data/test_data/bedroom/023d5c73e1fd3edabb3aa8c0041e480d3db91729.jpg,0.00020817259792238474,0.04293778911232948,0.00021703680977225304,0.009532691910862923,0.017207985743880272,0.0006297245854511857,2.795062403748716e-09,0.011605102568864822,0.8893287777900696,0.005479810759425163,0.022852955386042595
625,625,0250ee269015aa55cf625e2f51c00f4e60231f39,bedroom,0250ee269015aa55cf625e2f51c00f4e60231f39.jpg,./data/test_data/bedroom/0250ee269015aa55cf625e2f51c00f4e60231f39.jpg,6.342930646496825e-06,0.9988301396369934,7.816150393580301e-09,5.2064213377889246e-05,0.00018480190192349255,1.0706049579312094e-05,1.2900657376125474e-14,8.724055805942044e-05,0.0004851650446653366,0.0003356991510372609,7.873455615481362e-06
626,626,02651bc091644ade28bf797241506e5fd3004449,bedroom,02651bc091644ade28bf797241506e5fd3004449.jpg,./data/test_data/bedroom/02651bc091644ade28bf797241506e5fd3004449.jpg,1.7454897260904545e-06,0.8505200743675232,1.1186768460902385e-05,0.0005978311528451741,7.4952217801183e-06,1.2274819027879857e-07,1.0784483835539244e-15,1.2475375115172938e-05,0.1487259566783905,6.039706204319373e-05,6.278803630266339e-05
627,627,0275878c250816e9a38eadec5bbe7edc8681e809,bedroom,0275878c250816e9a38eadec5bbe7edc8681e809.jpg,./data/test_data/bedroom/0275878c250816e9a38eadec5bbe7edc8681e809.jpg,3.2285929592035245e-06,0.9977204203605652,1.859579867868888e-08,5.944257281953469e-06,0.0018398409010842443,1.0652960554580204e-05,2.133601666992461e-15,5.318247349350713e-05,0.0002232713595731184,0.0001428078394383192,6.016147722220921e-07
628,628,02777a56e3a4ae8d5d6096074a0582da9f25d739,bedroom,02777a56e3a4ae8d5d6096074a0582da9f25d739.jpg,./data/test_data/bedroom/02777a56e3a4ae8d5d6096074a0582da9f25d739.jpg,3.939149246434681e-05,0.9866783618927002,3.249739165767096e-06,0.0001886317622847855,0.00014737019955646247,6.146169471321627e-05,1.689404163980092e-14,0.0008314041770063341,0.011684427037835121,0.0003471180098131299,1.8666034520720132e-05
629,629,027eb8880934bb5e0404fd4d8c8b76c3da94a569,bedroom,027eb8880934bb5e0404fd4d8c8b76c3da94a569.jpg,./data/test_data/bedroom/027eb8880934bb5e0404fd4d8c8b76c3da94a569.jpg,0.0005465400172397494,0.9971580505371094,1.8216105956980755e-07,0.0002758439804892987,0.00026587757747620344,4.170742249698378e-05,1.0233778885079814e-12,0.00032388154068030417,0.0005449167219921947,0.0008074518409557641,3.557881063898094e-05
630,630,0293f99f854954f2bc4aec3d60d9bbfcfd4a6ce9,bedroom,0293f99f854954f2bc4aec3d60d9bbfcfd4a6ce9.jpg,./data/test_data/bedroom/0293f99f854954f2bc4aec3d60d9bbfcfd4a6ce9.jpg,3.508025656628888e-07,0.9998593330383301,2.5810581449903225e-10,4.947092747897841e-06,4.691925278166309e-05,5.612693030343507e-07,4.6142037083616756e-18,1.065368724084692e-05,6.173209112603217e-05,1.4399283827515319e-05,1.034331717164605e-06
631,631,02a26edfa19c7ff72e1a865540c90f20b59f1cf9,bedroom,02a26edfa19c7ff72e1a865540c90f20b59f1cf9.jpg,./data/test_data/bedroom/02a26edfa19c7ff72e1a865540c90f20b59f1cf9.jpg,6.37086031929357e-07,0.999555766582489,2.144798338932219e-09,5.1017723308177665e-06,4.169486783212051e-05,4.3289423956593964e-06,1.8628180186588088e-17,0.00011660518794087693,0.00016455826698802412,0.00010939814092125744,2.0007237253594212e-06
632,632,02a946adbebace98801d743e0e775036ed22f139,bedroom,02a946adbebace98801d743e0e775036ed22f139.jpg,./data/test_data/bedroom/02a946adbebace98801d743e0e775036ed22f139.jpg,1.29235550048179e-05,0.9985356330871582,2.2761981188779146e-09,0.00011513906065374613,4.542253009276465e-06,1.1096916523456457e-06,1.6255501934985884e-16,0.0004969144938513637,0.0006420391728170216,7.938274939078838e-05,0.0001122754329117015
633,633,02aa4c35a27a5a92404c8b780935c404644a50f9,bedroom,02aa4c35a27a5a92404c8b780935c404644a50f9.jpg,./data/test_data/bedroom/02aa4c35a27a5a92404c8b780935c404644a50f9.jpg,9.833524381974712e-05,0.9956207871437073,8.340251866911785e-08,0.00016548772691749036,0.0006458458374254405,0.00011439748777775094,2.260867816746004e-14,0.0007217549718916416,0.0017946356674656272,0.000808567856438458,3.0165618227329105e-05
634,634,02e3bf454a6ed7772d6d208fbf6fb687f605c339,bedroom,02e3bf454a6ed7772d6d208fbf6fb687f605c339.jpg,./data/test_data/bedroom/02e3bf454a6ed7772d6d208fbf6fb687f605c339.jpg,2.196670538978651e-05,0.9348551034927368,1.3255877092888113e-05,0.00041256824624724686,5.7639364968053997e-05,2.1784579075756483e-05,4.41724673332089e-13,0.00026515574427321553,0.06372150778770447,0.0005834742332808673,4.767537393490784e-05
635,635,0303c41fd7ea76603db3c27d22d224780eba1219,bedroom,0303c41fd7ea76603db3c27d22d224780eba1219.jpg,./data/test_data/bedroom/0303c41fd7ea76603db3c27d22d224780eba1219.jpg,0.002297975355759263,0.3456745445728302,9.509743904345669e-06,0.032450802624225616,0.07851511240005493,0.01703701913356781,6.100265431685514e-11,0.005652676802128553,0.40756428241729736,0.09348906576633453,0.017308959737420082
636,636,0313c0afc83a9e43f379dbe1cee015948ec57629,bedroom,0313c0afc83a9e43f379dbe1cee015948ec57629.jpg,./data/test_data/bedroom/0313c0afc83a9e43f379dbe1cee015948ec57629.jpg,2.6778591291076737e-06,0.1927786022424698,0.00011151125363539904,0.004328943323343992,0.00012842616706620902,3.5399559692450566e-06,2.8159061877635868e-15,0.0002724605146795511,0.8017391562461853,0.00038976987707428634,0.00024498914717696607
637,637,034adbd96bf7a089ba12bc85c535a8ce70d1eb59,bedroom,034adbd96bf7a089ba12bc85c535a8ce70d1eb59.jpg,./data/test_data/bedroom/034adbd96bf7a089ba12bc85c535a8ce70d1eb59.jpg,1.100678855436854e-05,0.9987205266952515,8.129370598908281e-07,1.7251430108444765e-05,0.00015462054579984397,5.300201792124426e-06,2.6784394108086734e-16,2.8232436307007447e-05,0.0010109074646607041,5.0175542128272355e-05,1.08305687263055e-06
638,638,036a5c60c1277c3eef810d3047300c19402d53f9,bedroom,036a5c60c1277c3eef810d3047300c19402d53f9.jpg,./data/test_data/bedroom/036a5c60c1277c3eef810d3047300c19402d53f9.jpg,1.1429614460212179e-05,0.9896495342254639,3.5238576856500003e-07,9.602655336493626e-05,0.0003770258917938918,2.1708987333113328e-05,5.61673578198911e-14,0.0004569836601149291,0.008829060941934586,0.0005302733625285327,2.7480602511786856e-05
639,639,03f80836d3a6983584a6fb5504ca8d90c337a3e9,bedroom,03f80836d3a6983584a6fb5504ca8d90c337a3e9.jpg,./data/test_data/bedroom/03f80836d3a6983584a6fb5504ca8d90c337a3e9.jpg,5.3213309314514845e-08,0.9999688863754272,3.725575403734638e-11,2.390620750247763e-07,6.557564120157622e-06,4.181774571065944e-08,3.709452579505263e-18,7.51567495171912e-06,1.453551431040978e-05,2.1631853996950667e-06,5.7053409108220876e-08
