,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
554,bathroom,bathroom,0.9981757402420044,empty,0.0008540910785086453,bedroom,0.0004150292952544987,True,False,False,./data/test_data/bathroom/25cff6194e0e06fc6faeed8ab14190f5b983b629.jpg,25cff6194e0e06fc6faeed8ab14190f5b983b629.jpg,25cff6194e0e06fc6faeed8ab14190f5b983b629
555,bathroom,bathroom,0.748508870601654,kitchen,0.13027256727218628,bedroom,0.054264456033706665,True,False,False,./data/test_data/bathroom/25d381c868e5589630da0785fae7364d48246a69.jpg,25d381c868e5589630da0785fae7364d48246a69.jpg,25d381c868e5589630da0785fae7364d48246a69
556,bathroom,bathroom,0.9977384805679321,kitchen,0.001994070829823613,diningroom,0.00010287141776643693,True,False,False,./data/test_data/bathroom/25dbdbba1242afd0cfe4a45ba7f03f2b07b1ac29.jpg,25dbdbba1242afd0cfe4a45ba7f03f2b07b1ac29.jpg,25dbdbba1242afd0cfe4a45ba7f03f2b07b1ac29
557,bathroom,bathroom,0.9999401569366455,bedroom,3.2940890378085896e-05,kitchen,1.2307209544815123e-05,True,False,False,./data/test_data/bathroom/25eb225d3409f1313a8adbf7508b86026ca046c9.jpg,25eb225d3409f1313a8adbf7508b86026ca046c9.jpg,25eb225d3409f1313a8adbf7508b86026ca046c9
558,bathroom,bathroom,0.9997666478157043,kitchen,9.240466897608712e-05,bedroom,7.840749458409846e-05,True,False,False,./data/test_data/bathroom/25f311b56ec0a8149a6f6051c944e44bd8429e49.jpg,25f311b56ec0a8149a6f6051c944e44bd8429e49.jpg,25f311b56ec0a8149a6f6051c944e44bd8429e49
559,bathroom,bathroom,0.9302335381507874,kitchen,0.035181403160095215,bedroom,0.01013882178813219,True,False,False,./data/test_data/bathroom/26078fc4cc1a4457000052a160936073e9bf2199.jpg,26078fc4cc1a4457000052a160936073e9bf2199.jpg,26078fc4cc1a4457000052a160936073e9bf2199
560,bathroom,bathroom,0.9975831508636475,kitchen,0.001218034652993083,bedroom,0.0005612183595076203,True,False,False,./data/test_data/bathroom/261f2c1a3d964dd5e9dfdb0f0824625f267a0789.jpg,261f2c1a3d964dd5e9dfdb0f0824625f267a0789.jpg,261f2c1a3d964dd5e9dfdb0f0824625f267a0789
561,bathroom,bathroom,1.0,kitchen,2.469349391631681e-09,bedroom,4.441229328744356e-10,True,False,False,./data/test_data/bathroom/2656e94a6d666b6f02b2830c5676e99c3ca5ce79.jpg,2656e94a6d666b6f02b2830c5676e99c3ca5ce79.jpg,2656e94a6d666b6f02b2830c5676e99c3ca5ce79
562,bathroom,bathroom,0.9981820583343506,kitchen,0.0010418911697342992,empty,0.00026778949541039765,True,False,False,./data/test_data/bathroom/266bf1cdfad7de902d75c5f9ae488dd0bf24cca9.jpg,266bf1cdfad7de902d75c5f9ae488dd0bf24cca9.jpg,266bf1cdfad7de902d75c5f9ae488dd0bf24cca9
563,bathroom,bathroom,0.9464664459228516,misc_int,0.0247171800583601,bedroom,0.013987966813147068,True,False,False,./data/test_data/bathroom/267df7db934430e96d7dd2c075b00c365f221f19.jpg,267df7db934430e96d7dd2c075b00c365f221f19.jpg,267df7db934430e96d7dd2c075b00c365f221f19
564,bathroom,bathroom,0.9984172582626343,kitchen,0.000567251059692353,diningroom,0.0005553123774006963,True,False,False,./data/test_data/bathroom/26885f95d9139016be31481accc30ccb0e18a959.jpg,26885f95d9139016be31481accc30ccb0e18a959.jpg,26885f95d9139016be31481accc30ccb0e18a959
565,bathroom,bathroom,0.9927374720573425,kitchen,0.007237390615046024,bedroom,1.3194817256589886e-05,True,False,False,./data/test_data/bathroom/2688f993ee68046520ea507cc7f59210e908f7c9.jpg,2688f993ee68046520ea507cc7f59210e908f7c9.jpg,2688f993ee68046520ea507cc7f59210e908f7c9
566,bathroom,bathroom,0.9993926286697388,bedroom,0.0002158969728043303,kitchen,0.00019946043903473765,True,False,False,./data/test_data/bathroom/269de6b962ea6fe35e30aefc511c3992080a4149.jpg,269de6b962ea6fe35e30aefc511c3992080a4149.jpg,269de6b962ea6fe35e30aefc511c3992080a4149
567,bathroom,bathroom,0.9999982118606567,kitchen,1.3719441085413564e-06,empty,1.7683279907032556e-07,True,False,False,./data/test_data/bathroom/26b581c29997ca94989367306aa9e27c2bca9e99.jpg,26b581c29997ca94989367306aa9e27c2bca9e99.jpg,26b581c29997ca94989367306aa9e27c2bca9e99
568,bathroom,bathroom,0.9997726082801819,kitchen,0.00014859843940939754,bedroom,4.477553375181742e-05,True,False,False,./data/test_data/bathroom/26ef9a271dd2ce8990f1713d35f0eb45255ac739.jpg,26ef9a271dd2ce8990f1713d35f0eb45255ac739.jpg,26ef9a271dd2ce8990f1713d35f0eb45255ac739
569,bathroom,bathroom,0.9999687671661377,kitchen,3.1224830308929086e-05,bedroom,3.160948836011812e-08,True,False,False,./data/test_data/bathroom/2723f8e0b29bf40446764dda1e3a49d988f71659.jpg,2723f8e0b29bf40446764dda1e3a49d988f71659.jpg,2723f8e0b29bf40446764dda1e3a49d988f71659
570,bathroom,bathroom,0.9481083750724792,misc_int,0.025860531255602837,entrance,0.01083932351320982,True,False,False,./data/test_data/bathroom/2726ca32a85dd18cb47f81ac9a33455ef0655b09.jpg,2726ca32a85dd18cb47f81ac9a33455ef0655b09.jpg,2726ca32a85dd18cb47f81ac9a33455ef0655b09
571,bathroom,bathroom,0.9999998807907104,kitchen,1.3880396920740168e-07,diningroom,4.9976640881244094e-11,True,False,False,./data/test_data/bathroom/275ad2de43a769fe056ed19e1329be9a90507029.jpg,275ad2de43a769fe056ed19e1329be9a90507029.jpg,275ad2de43a769fe056ed19e1329be9a90507029
572,bathroom,bathroom,0.9999890327453613,kitchen,9.988103556679562e-06,bedroom,7.056302138153114e-07,True,False,False,./data/test_data/bathroom/277b7ec3c868d6fcb1f8241575162e37414dd049.jpg,277b7ec3c868d6fcb1f8241575162e37414dd049.jpg,277b7ec3c868d6fcb1f8241575162e37414dd049
573,bathroom,bathroom,0.9999966621398926,kitchen,3.0602284368796973e-06,bedroom,2.6427792931826843e-07,True,False,False,./data/test_data/bathroom/27c38e8d7fd18efa25017e5bac4269d1a2c345b9.jpg,27c38e8d7fd18efa25017e5bac4269d1a2c345b9.jpg,27c38e8d7fd18efa25017e5bac4269d1a2c345b9
574,bathroom,bathroom,0.9974370002746582,kitchen,0.0015290029114112258,bedroom,0.0005193703109398484,True,False,False,./data/test_data/bathroom/27c616e3e7131cd10d6c9c165b20f16113f1a789.jpg,27c616e3e7131cd10d6c9c165b20f16113f1a789.jpg,27c616e3e7131cd10d6c9c165b20f16113f1a789
575,bathroom,bathroom,0.9999991655349731,kitchen,7.947006110953225e-07,bedroom,2.2348356054635587e-08,True,False,False,./data/test_data/bathroom/27d195ff771f19bb3243d3396d3933fe06fb1299.jpg,27d195ff771f19bb3243d3396d3933fe06fb1299.jpg,27d195ff771f19bb3243d3396d3933fe06fb1299
576,bathroom,livingroom,0.44713830947875977,diningroom,0.19189783930778503,kitchen,0.15038098394870758,False,False,False,./data/test_data/bathroom/27db4b35b508c9ad2ed7d77437da7e880f9c1479.jpg,27db4b35b508c9ad2ed7d77437da7e880f9c1479.jpg,27db4b35b508c9ad2ed7d77437da7e880f9c1479
577,bathroom,bathroom,0.6538558006286621,misc_int,0.1241893470287323,entrance,0.0821383148431778,True,False,False,./data/test_data/bathroom/27f5e8302c860eeefd5efc0ea2be4c629c837109.jpg,27f5e8302c860eeefd5efc0ea2be4c629c837109.jpg,27f5e8302c860eeefd5efc0ea2be4c629c837109
578,bathroom,bathroom,0.5490713715553284,livingroom,0.12376414239406586,bedroom,0.10942073166370392,True,False,False,./data/test_data/bathroom/28218c44873f2ea7d9ca0cf174e861377dfa5659.jpg,28218c44873f2ea7d9ca0cf174e861377dfa5659.jpg,28218c44873f2ea7d9ca0cf174e861377dfa5659
579,bathroom,bathroom,1.0,kitchen,1.7063169766018405e-09,bedroom,8.257885486528949e-10,True,False,False,./data/test_data/bathroom/2824cf6cd8701294ad7bf18d9c9e0a1dc3246389.jpg,2824cf6cd8701294ad7bf18d9c9e0a1dc3246389.jpg,2824cf6cd8701294ad7bf18d9c9e0a1dc3246389
580,bathroom,bathroom,0.9999938011169434,kitchen,3.062914402107708e-06,bedroom,1.9507206161506474e-06,True,False,False,./data/test_data/bathroom/285569706705f6d97de82fd319c069c5bc188799.jpg,285569706705f6d97de82fd319c069c5bc188799.jpg,285569706705f6d97de82fd319c069c5bc188799
581,bathroom,bathroom,0.9999998807907104,kitchen,1.394746078631215e-07,bedroom,1.400112581428914e-09,True,False,False,./data/test_data/bathroom/28744549e27f20bef8600b934ffb26770cb09519.jpg,28744549e27f20bef8600b934ffb26770cb09519.jpg,28744549e27f20bef8600b934ffb26770cb09519
582,bathroom,bathroom,0.9999997615814209,kitchen,2.657342292877729e-07,bedroom,6.08407413338341e-09,True,False,False,./data/test_data/bathroom/287f0ec684388393a2389bcec08493ec64e87309.jpg,287f0ec684388393a2389bcec08493ec64e87309.jpg,287f0ec684388393a2389bcec08493ec64e87309
583,bathroom,bathroom,0.869344174861908,bedroom,0.04959361255168915,misc_int,0.028396226465702057,True,False,False,./data/test_data/bathroom/28d0bda037f94ffb750b4ed1969f9207c036ea59.jpg,28d0bda037f94ffb750b4ed1969f9207c036ea59.jpg,28d0bda037f94ffb750b4ed1969f9207c036ea59
584,bathroom,bathroom,0.9996544122695923,kitchen,0.0003368841717019677,bedroom,2.8189647309773136e-06,True,False,False,./data/test_data/bathroom/298e24f80298eae468d480ea8c844b75a96ff8d9.jpg,298e24f80298eae468d480ea8c844b75a96ff8d9.jpg,298e24f80298eae468d480ea8c844b75a96ff8d9
585,bathroom,bathroom,0.9997046589851379,kitchen,0.0002935524971690029,diningroom,1.3359828017200925e-06,True,False,False,./data/test_data/bathroom/299e2e830838df6fcf5657c4bb571ee721176519.jpg,299e2e830838df6fcf5657c4bb571ee721176519.jpg,299e2e830838df6fcf5657c4bb571ee721176519
586,bathroom,bathroom,0.9999246597290039,bedroom,3.543635830283165e-05,kitchen,3.227535853511654e-05,True,False,False,./data/test_data/bathroom/29a861c65a58c9eeb6c053f0eef7c8bcb4172109.jpg,29a861c65a58c9eeb6c053f0eef7c8bcb4172109.jpg,29a861c65a58c9eeb6c053f0eef7c8bcb4172109
587,bathroom,bathroom,1.0,kitchen,8.623299407872764e-09,empty,1.9537644072031846e-11,True,False,False,./data/test_data/bathroom/29dde626f341c87b5793777d0f76552d5c710869.jpg,29dde626f341c87b5793777d0f76552d5c710869.jpg,29dde626f341c87b5793777d0f76552d5c710869
588,bathroom,bathroom,1.0,kitchen,5.41802478437603e-08,bedroom,3.571881332375959e-11,True,False,False,./data/test_data/bathroom/29e78fc3ade87908f745ba16840082d4ffa0d0d9.jpg,29e78fc3ade87908f745ba16840082d4ffa0d0d9.jpg,29e78fc3ade87908f745ba16840082d4ffa0d0d9
589,bathroom,bathroom,0.9999959468841553,kitchen,2.825664523697924e-06,bedroom,1.2469931789382827e-06,True,False,False,./data/test_data/bathroom/29e8968ee1947dda7a4d75ba0a4e48e28ac763e9.jpg,29e8968ee1947dda7a4d75ba0a4e48e28ac763e9.jpg,29e8968ee1947dda7a4d75ba0a4e48e28ac763e9
590,bathroom,bathroom,0.9999827146530151,kitchen,1.018670718622161e-05,bedroom,5.792698175355326e-06,True,False,False,./data/test_data/bathroom/29eeafa8a3914448dd38b9ba0001edbd1744a049.jpg,29eeafa8a3914448dd38b9ba0001edbd1744a049.jpg,29eeafa8a3914448dd38b9ba0001edbd1744a049
591,bathroom,bathroom,0.9999284744262695,kitchen,2.8592119633685797e-05,empty,1.6317217159667052e-05,True,False,False,./data/test_data/bathroom/2a057bf7c88ad98ac43db3f4338b3bec11c95e19.jpg,2a057bf7c88ad98ac43db3f4338b3bec11c95e19.jpg,2a057bf7c88ad98ac43db3f4338b3bec11c95e19
592,bathroom,bathroom,0.9999995231628418,kitchen,5.086182568447839e-07,bedroom,1.8319469552441348e-10,True,False,False,./data/test_data/bathroom/2a06357764cdc576ae0e03fda9c362846660e249.jpg,2a06357764cdc576ae0e03fda9c362846660e249.jpg,2a06357764cdc576ae0e03fda9c362846660e249
593,bathroom,bathroom,0.9327527284622192,kitchen,0.022280901670455933,bedroom,0.021182142198085785,True,False,False,./data/test_data/bathroom/2a1d113fa08d912dfdd1a0e94ac5e3a7c79c2e89.jpg,2a1d113fa08d912dfdd1a0e94ac5e3a7c79c2e89.jpg,2a1d113fa08d912dfdd1a0e94ac5e3a7c79c2e89
594,bathroom,bathroom,0.9989317059516907,kitchen,0.0006868552882224321,bedroom,0.00021924340398982167,True,False,False,./data/test_data/bathroom/2a21e25c77f1215120c6771851fa856e9f9e53a9.jpg,2a21e25c77f1215120c6771851fa856e9f9e53a9.jpg,2a21e25c77f1215120c6771851fa856e9f9e53a9
595,bathroom,bathroom,0.9999825954437256,kitchen,1.38044106279267e-05,bedroom,1.7957230511456146e-06,True,False,False,./data/test_data/bathroom/2a255b8423a248cf283d2a19d3fd63fa82350ab9.jpg,2a255b8423a248cf283d2a19d3fd63fa82350ab9.jpg,2a255b8423a248cf283d2a19d3fd63fa82350ab9
596,bathroom,bathroom,0.9999998807907104,kitchen,9.229245989672563e-08,bedroom,1.132393911973395e-08,True,False,False,./data/test_data/bathroom/2a3ab82f2aeec213e331d4f48a36245c44038909.jpg,2a3ab82f2aeec213e331d4f48a36245c44038909.jpg,2a3ab82f2aeec213e331d4f48a36245c44038909
597,bathroom,bathroom,0.9999986886978149,kitchen,1.323130049968313e-06,empty,1.5333776470782823e-09,True,False,False,./data/test_data/bathroom/2a4a157712335a468d30d96a46b72fdf2f8eb1f9.jpg,2a4a157712335a468d30d96a46b72fdf2f8eb1f9.jpg,2a4a157712335a468d30d96a46b72fdf2f8eb1f9
598,bathroom,bathroom,1.0,kitchen,8.17921375073638e-09,diningroom,1.639067354064494e-11,True,False,False,./data/test_data/bathroom/2a7f2b3eddb837520292d584938fc88e92a98ea9.jpg,2a7f2b3eddb837520292d584938fc88e92a98ea9.jpg,2a7f2b3eddb837520292d584938fc88e92a98ea9
599,bathroom,bathroom,0.9999582767486572,kitchen,4.074960816069506e-05,bedroom,3.9903508763927675e-07,True,False,False,./data/test_data/bathroom/2a7fcdf06e7847604dd0d69b339b97b49efaae59.jpg,2a7fcdf06e7847604dd0d69b339b97b49efaae59.jpg,2a7fcdf06e7847604dd0d69b339b97b49efaae59
600,bathroom,bathroom,0.9595060348510742,empty,0.011511364951729774,kitchen,0.010492293164134026,True,False,False,./data/test_data/bathroom/2acdaccf2ffe1efc314695f08ace60fe4257b1a9.jpg,2acdaccf2ffe1efc314695f08ace60fe4257b1a9.jpg,2acdaccf2ffe1efc314695f08ace60fe4257b1a9
601,bathroom,bathroom,0.999968409538269,kitchen,2.609282273624558e-05,bedroom,2.449026624162798e-06,True,False,False,./data/test_data/bathroom/2b3002f209ec2ae4e3c70fa2ea60abf9d0ca0079.jpg,2b3002f209ec2ae4e3c70fa2ea60abf9d0ca0079.jpg,2b3002f209ec2ae4e3c70fa2ea60abf9d0ca0079
602,bathroom,bathroom,0.9944498538970947,kitchen,0.005376013461500406,misc_int,5.449997479445301e-05,True,False,False,./data/test_data/bathroom/2bd3eafe0242a2ad902d57e71f648b552e3f7b99.jpg,2bd3eafe0242a2ad902d57e71f648b552e3f7b99.jpg,2bd3eafe0242a2ad902d57e71f648b552e3f7b99
603,bedroom,bedroom,0.9988046884536743,empty,0.0006537420558743179,livingroom,0.0002360670332564041,True,False,False,./data/test_data/bedroom/0015d5d746e903814ac5354e8dc925b564ce26e9.jpg,0015d5d746e903814ac5354e8dc925b564ce26e9.jpg,0015d5d746e903814ac5354e8dc925b564ce26e9
604,bedroom,bedroom,0.9999374151229858,livingroom,3.612860382418148e-05,kitchen,1.1176184671057854e-05,True,False,False,./data/test_data/bedroom/001d1259fef8999009633de58fc4993c6ccb0379.jpg,001d1259fef8999009633de58fc4993c6ccb0379.jpg,001d1259fef8999009633de58fc4993c6ccb0379
605,bedroom,bedroom,0.9940786361694336,empty,0.003458776045590639,livingroom,0.0022753565572202206,True,False,False,./data/test_data/bedroom/003d9ec87a493cbe1c95f31136a9023826f1c9b9.jpg,003d9ec87a493cbe1c95f31136a9023826f1c9b9.jpg,003d9ec87a493cbe1c95f31136a9023826f1c9b9
606,bedroom,bedroom,0.9986061453819275,livingroom,0.0007183986599557102,empty,0.00044959457591176033,True,False,False,./data/test_data/bedroom/0063ba8fad142b9f5b5612893b36bfa832196a49.jpg,0063ba8fad142b9f5b5612893b36bfa832196a49.jpg,0063ba8fad142b9f5b5612893b36bfa832196a49
607,bedroom,misc_int,0.5152410864830017,bedroom,0.22553662955760956,entrance,0.20204438269138336,False,True,False,./data/test_data/bedroom/006ea6cd26d2b5647f533ea52c3b52228d2005a9.jpg,006ea6cd26d2b5647f533ea52c3b52228d2005a9.jpg,006ea6cd26d2b5647f533ea52c3b52228d2005a9
608,bedroom,bedroom,0.7192487120628357,livingroom,0.1866312175989151,empty,0.09146983921527863,True,False,False,./data/test_data/bedroom/007bf811036b1b39bf97c15e83622b286c73a999.jpg,007bf811036b1b39bf97c15e83622b286c73a999.jpg,007bf811036b1b39bf97c15e83622b286c73a999
609,bedroom,bedroom,0.9161200523376465,study,0.0387495793402195,livingroom,0.025752482935786247,True,False,False,./data/test_data/bedroom/008bfad416ffe07949f1a082fbb5ea7baad42e29.jpg,008bfad416ffe07949f1a082fbb5ea7baad42e29.jpg,008bfad416ffe07949f1a082fbb5ea7baad42e29
610,bedroom,bedroom,0.8697940707206726,misc_int,0.0704464316368103,entrance,0.018747244030237198,True,False,False,./data/test_data/bedroom/00a2fedfbaa259711fbfd92a1fb62ea33c7876a9.jpg,00a2fedfbaa259711fbfd92a1fb62ea33c7876a9.jpg,00a2fedfbaa259711fbfd92a1fb62ea33c7876a9
611,bedroom,bedroom,0.9999269247055054,kitchen,3.9932638173922896e-05,livingroom,2.2135433027870022e-05,True,False,False,./data/test_data/bedroom/00aa00c59d86a973d241129d85867656031b7ca9.jpg,00aa00c59d86a973d241129d85867656031b7ca9.jpg,00aa00c59d86a973d241129d85867656031b7ca9
612,bedroom,bedroom,0.9977636337280273,livingroom,0.0010379943996667862,empty,0.0008023103000596166,True,False,False,./data/test_data/bedroom/00b953e61fabce2a3dadfddb20c6ed012ade2439.jpg,00b953e61fabce2a3dadfddb20c6ed012ade2439.jpg,00b953e61fabce2a3dadfddb20c6ed012ade2439
613,bedroom,bedroom,0.9681293964385986,kitchen,0.015350502915680408,study,0.01055129338055849,True,False,False,./data/test_data/bedroom/00bb899bec28443bab65c185ff24d9090ab0ab79.jpg,00bb899bec28443bab65c185ff24d9090ab0ab79.jpg,00bb899bec28443bab65c185ff24d9090ab0ab79
614,bedroom,bedroom,0.9998360872268677,empty,7.056898903101683e-05,livingroom,4.623359927791171e-05,True,False,False,./data/test_data/bedroom/00c74d2e4c2fb7f8911bbe4618cec7018b434119.jpg,00c74d2e4c2fb7f8911bbe4618cec7018b434119.jpg,00c74d2e4c2fb7f8911bbe4618cec7018b434119
615,bedroom,bedroom,0.4003436863422394,livingroom,0.39048144221305847,misc_int,0.07408338040113449,True,False,False,./data/test_data/bedroom/00fe89ba65bebe59186efdcef87a33a79e339dc9.jpg,00fe89ba65bebe59186efdcef87a33a79e339dc9.jpg,00fe89ba65bebe59186efdcef87a33a79e339dc9
616,bedroom,bedroom,0.3917764723300934,misc_int,0.2400357574224472,empty,0.1266663372516632,True,False,False,./data/test_data/bedroom/0107842620aa0dbd1bfaccaabd15f3e0810c95d9.jpg,0107842620aa0dbd1bfaccaabd15f3e0810c95d9.jpg,0107842620aa0dbd1bfaccaabd15f3e0810c95d9
617,bedroom,bedroom,0.9968565702438354,livingroom,0.0030052734073251486,kitchen,7.80410846346058e-05,True,False,False,./data/test_data/bedroom/011d42fd5d81a4b8363b2600d43608089abedfb9.jpg,011d42fd5d81a4b8363b2600d43608089abedfb9.jpg,011d42fd5d81a4b8363b2600d43608089abedfb9
618,bedroom,bedroom,0.9770883321762085,livingroom,0.01524422224611044,empty,0.003590037813410163,True,False,False,./data/test_data/bedroom/013d03905c2b737bc62d28ae2af776c005ec8919.jpg,013d03905c2b737bc62d28ae2af776c005ec8919.jpg,013d03905c2b737bc62d28ae2af776c005ec8919
619,bedroom,bedroom,0.9926419854164124,empty,0.003855137387290597,livingroom,0.002037732396274805,True,False,False,./data/test_data/bedroom/01bc656f07f30efea4ae370af046fad52d479ad9.jpg,01bc656f07f30efea4ae370af046fad52d479ad9.jpg,01bc656f07f30efea4ae370af046fad52d479ad9
620,bedroom,bedroom,0.9997714161872864,livingroom,0.00010211548942606896,empty,7.995272608241066e-05,True,False,False,./data/test_data/bedroom/01c0acf137780dd7d722763bcc6f9a36cebd5929.jpg,01c0acf137780dd7d722763bcc6f9a36cebd5929.jpg,01c0acf137780dd7d722763bcc6f9a36cebd5929
621,bedroom,bedroom,0.9880409240722656,empty,0.008436879143118858,misc_int,0.002390155103057623,True,False,False,./data/test_data/bedroom/02063c4cbd668fe3e8afb986d95596dca2eca319.jpg,02063c4cbd668fe3e8afb986d95596dca2eca319.jpg,02063c4cbd668fe3e8afb986d95596dca2eca319
622,bedroom,livingroom,0.768978476524353,bedroom,0.17418542504310608,kitchen,0.027966557070612907,False,True,False,./data/test_data/bedroom/021b0686317816813bc105ad424ca9e2a302bab9.jpg,021b0686317816813bc105ad424ca9e2a302bab9.jpg,021b0686317816813bc105ad424ca9e2a302bab9
623,bedroom,bedroom,0.9969370365142822,empty,0.0017278577433899045,kitchen,0.0005284454091452062,True,False,False,./data/test_data/bedroom/022ab52cad8808b50344aebe2a316fdded166d69.jpg,022ab52cad8808b50344aebe2a316fdded166d69.jpg,022ab52cad8808b50344aebe2a316fdded166d69
624,bedroom,livingroom,0.8893287777900696,bedroom,0.04293778911232948,study,0.022852955386042595,False,True,False,./data/test_data/bedroom/023d5c73e1fd3edabb3aa8c0041e480d3db91729.jpg,023d5c73e1fd3edabb3aa8c0041e480d3db91729.jpg,023d5c73e1fd3edabb3aa8c0041e480d3db91729
625,bedroom,bedroom,0.9988301396369934,livingroom,0.0004851650446653366,misc_int,0.0003356991510372609,True,False,False,./data/test_data/bedroom/0250ee269015aa55cf625e2f51c00f4e60231f39.jpg,0250ee269015aa55cf625e2f51c00f4e60231f39.jpg,0250ee269015aa55cf625e2f51c00f4e60231f39
626,bedroom,bedroom,0.8505200743675232,livingroom,0.1487259566783905,diningroom,0.0005978311528451741,True,False,False,./data/test_data/bedroom/02651bc091644ade28bf797241506e5fd3004449.jpg,02651bc091644ade28bf797241506e5fd3004449.jpg,02651bc091644ade28bf797241506e5fd3004449
627,bedroom,bedroom,0.9977204203605652,empty,0.0018398409010842443,livingroom,0.0002232713595731184,True,False,False,./data/test_data/bedroom/0275878c250816e9a38eadec5bbe7edc8681e809.jpg,0275878c250816e9a38eadec5bbe7edc8681e809.jpg,0275878c250816e9a38eadec5bbe7edc8681e809
628,bedroom,bedroom,0.9866783618927002,livingroom,0.011684427037835121,kitchen,0.0008314041770063341,True,False,False,./data/test_data/bedroom/02777a56e3a4ae8d5d6096074a0582da9f25d739.jpg,02777a56e3a4ae8d5d6096074a0582da9f25d739.jpg,02777a56e3a4ae8d5d6096074a0582da9f25d739
629,bedroom,bedroom,0.9971580505371094,misc_int,0.0008074518409557641,bathroom,0.0005465400172397494,True,False,False,./data/test_data/bedroom/027eb8880934bb5e0404fd4d8c8b76c3da94a569.jpg,027eb8880934bb5e0404fd4d8c8b76c3da94a569.jpg,027eb8880934bb5e0404fd4d8c8b76c3da94a569
630,bedroom,bedroom,0.9998593330383301,livingroom,6.173209112603217e-05,empty,4.691925278166309e-05,True,False,False,./data/test_data/bedroom/0293f99f854954f2bc4aec3d60d9bbfcfd4a6ce9.jpg,0293f99f854954f2bc4aec3d60d9bbfcfd4a6ce9.jpg,0293f99f854954f2bc4aec3d60d9bbfcfd4a6ce9
